"LOGVALUE","REGION","METRO","METRO3","PHONE","KITCHEN","MOBILTYP","WINTEROVEN","WINTERKESP","WINTERELSP","WINTERWOOD","WINTERNONE","NEWC","DISH","WASH","DRY","NUNIT2","BURNER","COOK","OVEN","REFR","BATHS","BEDRMS","DENS","DINING","FAMRM","HALFB","KITCH","LIVING","OTHFN","RECRM","BUILT","LOT","UNITSF","CLIMB","ELEV","DIRAC","PORCH","AIRSYS","WELL","WELDUS","STEAM","OARSYS","FRPL","FRPLI","FLOT","FPLWK","FPINS","DISPL","TRASH","TYPE","EOTEAPP","ENOEAPP","ECNTAIR","EAIRC","EHEATUT","EFRIDGE","EDRYER","EWASHR","EDISHWR","ETRSHCP","AIR","NUMAIR","WATER","WATERD","WELLDIS","WELLDIS2","SEWDIS","HOTPIP","PUBSEW","SEWDISTP","SEWDUS","KEXCLU","SINK","GARAGE","INCP","BUSPER","EXCLUS","LAUNDY","OTHRUN","DRSHOP","FLOORS","CONDO","CELLAR","WHNGET","FRSTOC","PREOCC","EBAR","SHARAT","SHARFR","OTBUP","NUNITS","PLUGS","OWNLOT","ROOMS","PLUMB","ZADEQ","LEAK","IFTLT","ILEAK","WHYCD1","WHYCD2","WHYCD3","WHYCD4","WHYCD5","RLEAK","BLEAK","WLEAK","OTLEAK","PLEAK","PILEAK","WTRHRL","NLEAK1","NLEAK2","RATS","MICE","NOTSUR","EGOOD","HOWH","WATERS","BSINK","TOILET","ELEVWK","EROACH","EVROD","M12ROACH","M12ROD","RATFREQ","ROACHFRQ","CRACKS","EBOARD","EBROKE","ECRUMB","EHOLER","EMISSR","EMISSW","ESAGR","ESLOPW","HOLES","IFBLOW","NUMBLOW","FREEZE","IFCOLD","IFDRY","IFSEW","NUMCOLD","NUMDRY","NUMSEW","NUMTLT","OTHCLD","NOWIRE"
13.9108207377686,"4","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,1,0,1975,3750,1700,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","-1","-6","-6","-6","-1","2","-1","1","1","1","2","1","-6","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,0,0,"2",2,"3","3",2007,"-1","2","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","1","1","2","1",9,"1","1","1","-6","2","1","-6","1","4","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.982929094216,"2","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",1,3,0,0,0,1,1,1,0,0,1970,11000,2000,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","2","1","-1","1","1","1","1","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","1",2005,"-1","2","2","-6","-6","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","1","1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.1562505210315,"1","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","3","-6","1","-6","1",2,2,0,1,0,0,1,1,0,0,1919,43925.9336534265,400,0,"1",1.51928020565553,"1","2","-1","5","2","-6","-9","1","-1","1","1","2","2","1","2","2","-6","1","2","1","2","2","2","-1",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","1","1","2","1",1,0,0,0,"2",4,"3","-6",1985,"-1","2","-1","-6","-6","-1",2,"1","-1",5,"1","1","2","2","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","2","2","-6","-6","-6","-6",8,"1","1","1","-6","2","1","-6","2","-6","-6","2","-1","-1","-6","-1","-1","-1","-6","-1","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.7360690162844,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,1,1,0,0,1,1,0,0,1995,11000,1275,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","2","2","-1","2","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",1,"3","4",1995,"1","-6","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.8346813049525,"1","7","2","-7","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,4,0,1,0,1,1,1,2,0,1940,11000,2600,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-9","1","-1","1","1","2","2","1","2","2","-6","2","2","1","2","2","1","2",1,4,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,0,0,"2",4,"3","1",1974,"-1","2","2","-6","-6","2",1,"1","-1",9,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","1","-6","2","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.0725412529057,"4","1","1","1","1","-1","2","2","1","2","2","-9","2","1","1","1","-6","1","-6","1",1,3,0,1,0,1,1,1,0,0,1919,5500,2000,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","2","2","1","2","1","-6","2","2","2","2","2","2","2",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","2","2",0,0,0,0,"2",3,"3","1",2006,"-1","1","1","-6","-6","-1",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.3458345879053,"4","2","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,1,1,0,0,1,1,0,0,1960,1200,2100,2.01195219123506,"-6",1,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","2","-1","2","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,1,0,0,"2",1,"3","4",2003,"-1","2","2","-6","-6","-1",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.1117619660589,"3","7","9","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,2,0,1,0,0,1,1,0,0,1930,11000,1600,2.01195219123506,"-6",1,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,1,1,0,"2",3,"3","2",2010,"-1","-9","2","-6","-6","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8.55594513767145,"1","1","1","-6","1","2","1","-6","-6","4","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.0137007528827,"3","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,0,0,1,1,0,0,1990,11000,1700,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","1","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",1,"3","4",1993,"2","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.2060726455302,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,0,0,1,1,0,0,1985,7920,1340,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","2","2","1","2","2","-6","-1","2","2","1","1","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,2,0,"2",1,"3","3",1994,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.0280526979331,"2","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,1,1,1,1,0,0,1950,718692,3000,2.01195219123506,"-6",1.51928020565553,"1","2","1","1","2","-6","-9","-9","-1","1","-1","2","2","1","2","2","-6","2","2","1","2","1","2","2",1,2,"2","-1","2","2","1","1","2","-1","1","-6","1","1","-1",0,0,1,0,"2",2,"3","3",2011,"-1","2","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","3","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.7360690162844,"2","7","2","1","1","-1","2","2","1","2","2","-9","2","1","1","1","-6","1","-6","1",2,2,0,0,0,0,1,1,0,1,1940,10000,2314.17998906506,2.01195219123506,"-6",0,"1","1","-1","5","2","2","-6","-6","-1","2","-1","2","2","1","2","2","1","-1","1","1","2","1","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,1,0,0,"2",2,"3","1",2003,"-1","2","2","-6","-6","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.8992198260901,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,1,1,1,1,0,0,1970,1100,2600,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","1",1996,"-1","2","2","-6","-6","-1",1,"1","-1",8,"1","1","2","2","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","2","1","2","2","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.5425448821514,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,1,1,1,0,0,2005,11000,2160,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",1,"3","4",2005,"2","2","2","-6","-6","2",1,"1","-1",6,"1","1","1","2","2","-1","-1","-1","-1","-1","1","2","2","2","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.6082356447746,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,4,0,0,1,0,1,1,0,1,1960,9600,2400,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",3,"3","1",1997,"-1","2","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",5,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.1547793511426,"2","7","2","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",1,3,0,0,0,1,1,1,0,0,1940,10960,1700,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","1","-6","-6","-1","2","-1","2","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"3","1",1983,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
8.98719682066197,"3","7","2","1","1","1","2","2","1","2","2","-9","2","1","1","4","-6","1","-6","1",2,2,0,0,0,0,1,1,0,0,1995,500,500,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-6","-6","-1","2","-1","2","2","2","2","1","2","2","2","2","2","2","-6","-1",1,3,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","2","1",0,0,1,0,"2",1,"3","-6",2009,"2","2","2","-6","-6","2",1,"1","2",4,"1","1","1","2","2","-1","-1","-1","-1","-1","1","2","2","2","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","1","2","2","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.0020998412042,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,3,0,0,1,0,1,1,0,0,1960,2500,2314.17998906506,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","1",1992,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.0020998412042,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,0,0,1,1,0,0,1990,33000,1650,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","1","-6","-6","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","4",1994,"1","-6","2","-6","-6","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.2060726455302,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,1,1,1,1,0,0,1980,15000,3200,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","2","-1","1","2","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",2,"3","1",1988,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","1",9,"1","1","1","-6","2","1","-6","1","4","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
9.90348755253613,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,6,0,1,0,1,1,1,0,0,1940,55000,8930,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","1","-6","-6","-1","1","-1","1","2","1","-1","-7","-7","-1","-7","-7","-7","-7","-7","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1.26808510638298,1.30492898913952,0,0,"2",1,"3","3",1989,"-1","-9","2","-6","-6","2",1,"1","-1",9,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","1",8.55594513767145,"-1","1","1","-6","2","1","-6","1","4","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.2176735572087,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,2001,6044,1901,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","2","-1","2","1","2","2","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",1,"3","4",2002,"1","-6","2","-6","-6","-1",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.5532021766254,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,0,1,1,1,0,0,2007,11000,2800,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","1","-9","-1","1","3","1","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","1",2011,"2","2","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","3","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.289781913656,"3","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1995,11000,1400,2.01195219123506,"-6",0,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,1,0,0,"2",1,"3","4",1999,"1","-6","2","-6","-6","-1",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",7,"1","1","1","-6","2","1","-6","2","-6","-6","2","2","2","1","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.9183905730784,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,1,0,1985,9000,1750,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","2","1","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","6","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","4",1989,"-1","2","2","-6","-6","2",1,"1","-1",7,"1","1","1","2","2","-1","-1","-1","-1","-1","1","2","2","2","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"2","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.6952470217642,"2","7","2","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1919,11000,1800,2.01195219123506,"-6",1.51928020565553,"1","1","1","2","-1","2","-6","-6","-1","2","-1","2","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"2","-1","2","2","-6","1","1","-1","-6","-6","1","2","2",0,0,1,0,"2",3,"3","2",2009,"-1","2","2","-6","-6","-1",1,"1","-1",6,"1","1","1","2","2","-1","-1","-1","-1","-1","2","2","1","2","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.7117763237154,"2","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","2","-6","1","-6","1",1,3,0,0,0,1,1,1,0,0,1975,43925.9336534265,1600,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","2","1","-1","2","2","2","1","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"1","1",1998,"-1","1","2","2","2","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.2252433925184,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,1,1,1,1,0,0,1985,11544,3000,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","-1","-7","-7","-1","-7","-7","-7","-7","-7","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,2,0,"2",1,"3","4",2009,"-1","2","2","-6","-6","2",1,"1","-1",7,"1","1","1","2","-7","-1","-1","-1","-1","-1","1","2","2","2","-1","-1","-1","-1","-1","-6","-6","-6","-9",10,"1","1","1","-6","1","2","1","-6","-6","4","2","2","2","-7","2","2","2","2","2","2","1","2","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.3013828253345,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,2,0,0,0,1,1,1,1,0,1975,5500,1400,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","-1","-6","-6","-6","-1","1","-1","1","2","1","2","2","-6","-1","2","2","1","1","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,0,0,"2",2,"3","4",2003,"-1","2","2","-6","-6","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","1",6,"1","1","1","-6","2","1","-6","1","4","-6","2","2","2","2","2","2","2","2","2","2","1","1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.4075649493124,"4","7","2","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",2,3,0,0,0,0,1,1,0,0,1970,1048,1000,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","1","2","1","2","2","-6","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","1","1","2","1","1","-6","1","1","-1",3,0,0,0,"2",1,"3","4",2003,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",10,"1","1","1","-6","1","1","1","2","-6","1","2","1","2","1","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.2252433925184,"3","1","1","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1980,1250,800,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","1","1","2","2","2","-1","2","1","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",1,"3","4",1992,"-1","2","1","-6","-6","-1",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",8,"1","1","1","-6","1","2","1","-6","-6","4","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
